,filename,speaker_id,training_type
6303,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3607_135982_0037.pickle,3607,negative
5695,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5104_33406_0038.pickle,5104,negative
7185,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5514_19192_0033.pickle,5514,negative
16840,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3374_298026_0016.pickle,3374,negative
8815,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_27671_0016.pickle,4853,negative
12096,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_258964_0017.pickle,7505,negative
24626,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5355_0021.pickle,2836,negative
1368,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166424_0070.pickle,3486,negative
28439,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5867_48852_0089.pickle,5867,negative
4643,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6925_80680_0082.pickle,6925,negative
13618,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_258958_0025.pickle,7505,negative
18666,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_28415_0016.pickle,1970,negative
20305,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8324_286682_0028.pickle,8324,negative
17497,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8770_295463_0012.pickle,8770,negative
16584,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25898_0035.pickle,4830,negative
16096,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8609_262281_0037.pickle,8609,negative
10230,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/403_128339_0022.pickle,403,negative
12253,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_19401_0007.pickle,3699,negative
5447,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/125_121342_0020.pickle,125,negative
5149,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8975_270782_0015.pickle,8975,negative
2385,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_179183_0008.pickle,1841,negative
11669,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7859_102521_0007.pickle,7859,negative
7230,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4051_10927_0005.pickle,4051,negative
12743,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1355_39947_0004.pickle,1355,negative
7849,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8609_283227_0031.pickle,8609,negative
14761,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6836_61804_0036.pickle,6836,negative
7329,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1263_139804_0029.pickle,1263,negative
10847,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/226_122538_0030.pickle,226,negative
14235,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6925_80680_0043.pickle,6925,negative
4585,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6563_63821_0032.pickle,6563,negative
15646,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0077.pickle,6181,negative
24419,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/83_11691_0021.pickle,83,negative
23041,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1624_168623_0042.pickle,1624,negative
12122,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3982_182255_0018.pickle,3982,negative
9112,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/163_122947_0030.pickle,163,negative
28355,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/374_180298_0007.pickle,374,negative
23225,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86964_0046.pickle,7226,negative
8985,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1723_141149_0099.pickle,1723,negative
18627,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2136_5147_0010.pickle,2136,negative
23004,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166424_0068.pickle,3486,negative
14656,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_258958_0010.pickle,7505,negative
18970,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8098_275181_0013.pickle,8098,negative
9772,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3440_171009_0037.pickle,3440,negative
18539,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7178_34645_0002.pickle,7178,negative
10398,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8063_274112_0023.pickle,8063,negative
24352,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7800_283493_0004.pickle,7800,negative
11814,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/839_130898_0038.pickle,839,anchor
20234,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/839_130898_0078.pickle,839,positive
13054,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5678_43303_0036.pickle,5678,negative
5255,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4859_22176_0005.pickle,4859,negative
12823,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_123349_0033.pickle,27,negative
8061,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1069_133699_0039.pickle,1069,negative
4934,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0103.pickle,7780,negative
23846,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122619_0047.pickle,1502,negative
8850,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8226_274371_0003.pickle,8226,negative
21873,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/89_218_0015.pickle,89,negative
5454,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3807_4955_0023.pickle,3807,negative
28521,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8095_274346_0032.pickle,8095,negative
3020,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/83_9960_0056.pickle,83,negative
11892,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6081_41997_0018.pickle,6081,negative
24606,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/911_128684_0020.pickle,911,negative
12132,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/426_122821_0002.pickle,426,negative
20532,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4018_107338_0025.pickle,4018,negative
16039,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135883_0042.pickle,1235,negative
14662,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145702_0018.pickle,1898,negative
23258,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3168_173565_0041.pickle,3168,negative
27870,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4214_7146_0075.pickle,4214,negative
27880,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6081_41998_0021.pickle,6081,negative
2228,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_59157_0027.pickle,7148,negative
14551,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8838_298546_0029.pickle,8838,negative
27545,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2911_15045_0001.pickle,2911,negative
9956,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0010.pickle,2391,negative
14459,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4160_11550_0028.pickle,4160,negative
10903,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19189_0035.pickle,4640,negative
7771,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1926_147987_0017.pickle,1926,negative
15751,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2817_142371_0041.pickle,2817,negative
20727,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/103_1241_0017.pickle,103,negative
1628,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_91083_0025.pickle,7278,negative
7730,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5808_48608_0022.pickle,5808,negative
27704,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7178_34644_0013.pickle,7178,negative
26400,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/909_131044_0012.pickle,909,negative
3394,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0088.pickle,311,negative
16226,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8088_284756_0111.pickle,8088,negative
7169,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2817_142371_0021.pickle,2817,negative
3500,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7302_86814_0021.pickle,7302,negative
19547,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1334_135589_0098.pickle,1334,negative
25207,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_150351_0020.pickle,1841,negative
24292,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6818_76332_0032.pickle,6818,negative
21477,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122442_0038.pickle,211,negative
21912,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7511_102420_0004.pickle,7511,negative
19828,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6563_63821_0041.pickle,6563,negative
7532,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1098_133695_0058.pickle,1098,negative
24229,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3214_167602_0023.pickle,3214,negative
19467,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/196_122159_0023.pickle,196,negative
22306,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8468_286673_0034.pickle,8468,negative
8339,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_120342_0014.pickle,6454,negative
2262,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_132847_0016.pickle,1116,negative
15604,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0057.pickle,5750,anchor
3005,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0052.pickle,5750,positive
19918,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3526_175658_0033.pickle,3526,negative
26875,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_59157_0005.pickle,7148,negative
2426,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2092_145706_0036.pickle,2092,negative
3899,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1246_124550_0031.pickle,1246,negative
26879,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2911_12359_0025.pickle,2911,negative
22676,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1992_141719_0036.pickle,1992,negative
5568,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_6379_0046.pickle,1578,negative
20850,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2518_154825_0054.pickle,2518,negative
8468,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3235_28433_0033.pickle,3235,negative
21790,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7264_92310_0021.pickle,7264,negative
19252,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/412_126975_0094.pickle,412,negative
25309,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2182_150130_0038.pickle,2182,negative
11660,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0064.pickle,2514,negative
23473,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/163_122947_0065.pickle,163,negative
3356,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3526_176653_0008.pickle,3526,negative
10718,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6925_80680_0007.pickle,6925,negative
19386,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/83_11691_0038.pickle,83,negative
10189,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3112_9555_0063.pickle,3112,negative
2584,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/839_130898_0054.pickle,839,negative
11644,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8238_274553_0042.pickle,8238,negative
17702,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0032.pickle,2391,negative
6999,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0047.pickle,1040,negative
11443,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/911_128684_0016.pickle,911,negative
27117,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5354_0041.pickle,2836,negative
7737,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130697_0026.pickle,248,negative
26543,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122425_0021.pickle,211,negative
11013,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0040.pickle,87,negative
26384,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1594_135914_0056.pickle,1594,negative
5040,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6019_3185_0005.pickle,6019,negative
15340,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1098_133695_0061.pickle,1098,negative
23657,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4160_11549_0000.pickle,4160,negative
11427,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5163_18515_0030.pickle,5163,negative
17327,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_47246_0021.pickle,3699,negative
6413,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1246_124550_0023.pickle,1246,negative
3808,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2817_142371_0001.pickle,2817,negative
3362,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122442_0040.pickle,211,negative
24163,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7264_92310_0030.pickle,7264,negative
14870,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1737_148989_0013.pickle,1737,negative
14575,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/19_227_0025.pickle,19,negative
25790,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105409_0029.pickle,7635,negative
26464,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_17506_0031.pickle,1447,negative
21079,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_140045_0009.pickle,1578,negative
27103,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_91083_0038.pickle,7278,negative
28291,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0002.pickle,1040,negative
13315,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8609_262281_0009.pickle,8609,negative
13090,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1743_142913_0013.pickle,1743,negative
22582,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5688_41232_0039.pickle,5688,negative
15160,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/229_130880_0022.pickle,229,negative
4615,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/307_127540_0006.pickle,307,negative
23651,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0014.pickle,1040,anchor
15934,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1040_133433_0064.pickle,1040,positive
23917,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6848_252322_0001.pickle,6848,negative
9978,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122615_0016.pickle,1502,negative
9699,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/200_124139_0035.pickle,200,negative
4851,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5393_19218_0034.pickle,5393,negative
23183,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5322_7680_0032.pickle,5322,negative
10682,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8747_293952_0062.pickle,8747,negative
19728,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8975_270782_0093.pickle,8975,negative
21469,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6209_34600_0002.pickle,6209,negative
21945,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/198_126831_0009.pickle,198,negative
7166,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166424_0035.pickle,3486,negative
4036,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130895_0012.pickle,405,negative
19853,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_246956_0019.pickle,7278,negative
20144,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/125_121124_0063.pickle,125,negative
2423,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/625_132112_0007.pickle,625,negative
24950,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8797_294123_0072.pickle,8797,negative
10849,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/233_134440_0038.pickle,233,negative
21868,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6563_63821_0027.pickle,6563,negative
419,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4195_186237_0003.pickle,4195,negative
15906,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1263_138246_0014.pickle,1263,negative
25059,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122619_0074.pickle,1502,negative
5894,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_286676_0025.pickle,8419,negative
20212,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/78_368_0003.pickle,78,negative
17036,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3242_8112_0018.pickle,3242,negative
4557,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/40_121026_0036.pickle,40,negative
27186,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6147_34605_0038.pickle,6147,negative
5323,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7794_295948_0006.pickle,7794,negative
3666,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6437_66172_0043.pickle,6437,negative
9246,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/426_122822_0016.pickle,426,negative
27873,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130697_0004.pickle,248,negative
6761,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4088_158077_0024.pickle,4088,negative
22887,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8838_298546_0026.pickle,8838,negative
27471,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3807_4955_0020.pickle,3807,negative
6836,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7635_105409_0025.pickle,7635,negative
18628,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0026.pickle,6181,negative
5409,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3526_176651_0001.pickle,3526,negative
21696,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6437_66173_0019.pickle,6437,negative
6596,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1898_145715_0010.pickle,1898,negative
3948,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3879_173592_0006.pickle,3879,negative
18845,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_56168_0032.pickle,6064,negative
4627,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6367_65536_0003.pickle,6367,negative
9304,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7113_86041_0002.pickle,7113,negative
25092,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/831_130746_0058.pickle,831,negative
19287,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4481_17498_0005.pickle,4481,negative
19386,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/83_11691_0038.pickle,83,negative
15329,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3830_12535_0016.pickle,3830,negative
4383,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7367_86737_0072.pickle,7367,negative
18277,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1553_140048_0027.pickle,1553,negative
22624,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/19_198_0028.pickle,19,negative
13448,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6367_65536_0009.pickle,6367,negative
28493,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_93938_0025.pickle,6454,anchor
13197,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_120342_0023.pickle,6454,positive
26414,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0094.pickle,7780,negative
16213,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2952_410_0043.pickle,2952,negative
7700,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/322_124147_0071.pickle,322,negative
10313,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/426_122822_0008.pickle,426,negative
11484,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1246_124548_0045.pickle,1246,negative
24474,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8425_292520_0010.pickle,8425,negative
21117,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_6379_0011.pickle,1578,negative
23577,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8226_274369_0047.pickle,8226,negative
3919,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/460_172359_0065.pickle,460,negative
19275,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0061.pickle,7780,negative
24070,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/233_155990_0042.pickle,233,negative
23966,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/83_9960_0016.pickle,83,negative
3515,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7078_271888_0032.pickle,7078,negative
25176,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5192_19396_0003.pickle,5192,negative
6723,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7113_86041_0090.pickle,7113,negative
22255,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_170151_0018.pickle,2196,negative
7799,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25904_0005.pickle,4830,negative
3338,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3947_13260_0036.pickle,3947,negative
4363,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2182_181173_0028.pickle,2182,negative
22812,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8108_274318_0006.pickle,8108,negative
23384,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8468_294887_0041.pickle,8468,negative
3274,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3374_298032_0024.pickle,3374,negative
212,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7447_91186_0013.pickle,7447,negative
25741,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5393_19219_0029.pickle,5393,negative
11708,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2136_5143_0015.pickle,2136,negative
9024,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5456_62043_0007.pickle,5456,negative
10186,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8747_293952_0010.pickle,8747,negative
28036,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7078_271888_0052.pickle,7078,negative
22687,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4362_15663_0031.pickle,4362,negative
26286,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_35690_0028.pickle,5750,negative
24914,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7859_102519_0045.pickle,7859,negative
26379,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/911_130578_0008.pickle,911,negative
14381,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3857_180923_0000.pickle,3857,negative
843,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/426_122819_0004.pickle,426,negative
25582,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/89_218_0000.pickle,89,negative
18101,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2843_152918_0107.pickle,2843,negative
12927,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_130550_0016.pickle,1447,negative
24232,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_137572_0028.pickle,1116,negative
15081,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3214_167607_0040.pickle,3214,negative
19547,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1334_135589_0098.pickle,1334,negative
20471,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5354_0047.pickle,2836,negative
18008,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/332_128985_0063.pickle,332,negative
8812,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/229_130880_0014.pickle,229,negative
8468,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3235_28433_0033.pickle,3235,negative
23356,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1867_154071_0036.pickle,1867,negative
10035,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25904_0021.pickle,4830,negative
5248,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/250_142286_0029.pickle,250,negative
7368,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2518_154825_0056.pickle,2518,negative
27694,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/201_122255_0015.pickle,201,negative
