,filename,speaker_id,training_type
1212,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtat0_si1740.pickle,mtat0,negative
4215,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhxs0_sa2.pickle,fhxs0,negative
3033,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmar0_si1336.pickle,mmar0,negative
1150,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/feeh0_si1112.pickle,feeh0,negative
1266,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrai0_si792.pickle,mrai0,negative
1661,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprb0_si575.pickle,mprb0,negative
3225,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmr0_si1119.pickle,mhmr0,negative
572,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwdk0_sx356.pickle,mwdk0,negative
1612,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpp0_sx338.pickle,mtpp0,negative
688,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sx441.pickle,mmws1,negative
169,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftlg0_si1743.pickle,ftlg0,negative
565,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcke0_sx211.pickle,fcke0,negative
660,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msfh0_sa2.pickle,msfh0,negative
4611,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbef0_sx381.pickle,mbef0,negative
168,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbcg1_si1612.pickle,fbcg1,negative
1069,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdns0_si873.pickle,mdns0,anchor
854,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdns0_sx201.pickle,mdns0,positive
3798,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwem0_sx150.pickle,mwem0,negative
229,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmah1_sx339.pickle,fmah1,negative
1608,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmam0_si2227.pickle,mmam0,negative
4123,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmmh0_si2167.pickle,fmmh0,negative
2791,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdml0_si1779.pickle,fdml0,negative
2315,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvmh0_sx386.pickle,fvmh0,negative
3897,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mreh1_sa2.pickle,mreh1,negative
2859,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpjf0_sx236.pickle,fpjf0,negative
3811,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjhi0_sa2.pickle,mjhi0,negative
3091,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjae0_si2154.pickle,mjae0,negative
2206,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbgt0_sx171.pickle,mbgt0,negative
2035,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrvg0_sx240.pickle,mrvg0,negative
1702,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtmn0_sx434.pickle,mtmn0,negative
4070,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmjb1_si778.pickle,mmjb1,negative
3821,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sx84.pickle,mgsl0,negative
2881,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdbb1_sa2.pickle,mdbb1,negative
3107,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmea0_sa2.pickle,mmea0,negative
2843,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbgt0_si711.pickle,mbgt0,negative
2113,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmj0_si815.pickle,fbmj0,negative
4607,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrdd0_sx330.pickle,mrdd0,negative
2707,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj0_si2050.pickle,mrlj0,negative
2654,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdc0_sx142.pickle,fsdc0,negative
4527,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_sa1.pickle,mrfl0,negative
2720,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falr0_si1955.pickle,falr0,negative
2582,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfer0_si1492.pickle,mfer0,negative
834,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/feme0_si2135.pickle,feme0,negative
1670,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc2_sa1.pickle,mdlc2,negative
3117,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss0_sx441.pickle,mdss0,negative
3936,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msdb0_sx107.pickle,msdb0,negative
3015,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msmr0_sx415.pickle,msmr0,anchor
80,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msmr0_sx325.pickle,msmr0,positive
724,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmb0_sx321.pickle,mrmb0,negative
3000,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmwb0_sx449.pickle,mmwb0,negative
371,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws0_sx168.pickle,mmws0,negative
2876,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrc0_sx183.pickle,mtrc0,negative
1603,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwch0_sx362.pickle,mwch0,negative
2860,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesg0_sa1.pickle,mesg0,negative
741,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdaw0_sx56.pickle,fdaw0,negative
4614,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdac0_sx361.pickle,mdac0,negative
2959,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlg0_sx89.pickle,fjlg0,negative
2534,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrav0_sx378.pickle,mrav0,negative
2342,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sa2.pickle,mgsl0,negative
1230,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdmt0_si1832.pickle,mdmt0,negative
82,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbch0_sx326.pickle,fbch0,negative
1196,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdc0_sx412.pickle,fsdc0,negative
3368,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkkh0_sx390.pickle,fkkh0,negative
1645,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpeb0_sx60.pickle,mpeb0,negative
277,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbar0_sx419.pickle,mbar0,negative
2129,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mljc0_sx55.pickle,mljc0,negative
264,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mzmb0_sx266.pickle,mzmb0,negative
4319,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mctm0_sa2.pickle,mctm0,negative
4481,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxp0_sx402.pickle,fjxp0,negative
3468,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdg0_sa1.pickle,mjdg0,negative
2625,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_sx239.pickle,mpgr1,negative
83,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbcg1_si2242.pickle,fbcg1,negative
3560,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvkb0_sx349.pickle,fvkb0,negative
2658,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjb0_sx367.pickle,fmjb0,negative
4242,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/marc0_sx108.pickle,marc0,negative
1988,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfrm0_si1155.pickle,mfrm0,negative
3848,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlg1_sx112.pickle,mjlg1,negative
2820,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpls0_sx240.pickle,fpls0,anchor
2019,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpls0_sx150.pickle,fpls0,positive
653,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjma0_si2125.pickle,mjma0,negative
3612,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvjh0_sa2.pickle,mvjh0,negative
99,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdm1_sa2.pickle,mmdm1,negative
1630,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fexm0_sx201.pickle,fexm0,negative
3823,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flod0_si1917.pickle,flod0,negative
4223,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mejs0_sx160.pickle,mejs0,negative
4231,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtmn0_sx344.pickle,mtmn0,negative
3,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvrw0_si1485.pickle,mvrw0,negative
3837,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falr0_sx65.pickle,falr0,negative
2759,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdks0_sa2.pickle,mdks0,negative
4603,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss0_sa1.pickle,mdss0,negative
3888,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbma0_sx322.pickle,mbma0,negative
932,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtbc0_si1173.pickle,mtbc0,negative
2204,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj0_sx250.pickle,mrlj0,negative
2994,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmah1_sx159.pickle,fmah1,negative
3211,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmg0_sx270.pickle,mrmg0,negative
213,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjhk0_si1022.pickle,fjhk0,negative
3177,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjsr0_sa1.pickle,mjsr0,negative
2588,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fetb0_si1148.pickle,fetb0,negative
2828,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdc0_sx351.pickle,mjdc0,negative
2453,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdem0_sx158.pickle,mdem0,negative
2347,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsls0_sx202.pickle,fsls0,negative
1242,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwdk0_sx176.pickle,mwdk0,negative
2348,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkd0_sx377.pickle,mtkd0,negative
1980,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljd0_sx256.pickle,fljd0,negative
3751,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrdd0_sx277.pickle,mrdd0,negative
1063,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsh0_sx276.pickle,mgsh0,negative
2977,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlg1_si2272.pickle,mjlg1,negative
456,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlbc0_sx339.pickle,mlbc0,negative
2665,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdt0_sx263.pickle,mkdt0,anchor
373,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdt0_sx173.pickle,mkdt0,positive
140,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlb0_sx176.pickle,mjlb0,negative
3035,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgdp0_sx88.pickle,fgdp0,negative
1980,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljd0_sx256.pickle,fljd0,negative
3416,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mree0_sx114.pickle,mree0,negative
2292,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrc0_sx170.pickle,mtrc0,negative
286,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtbc0_sx273.pickle,mtbc0,negative
812,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkag0_sa2.pickle,mkag0,negative
2827,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/makr0_sa2.pickle,makr0,negative
493,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtxs0_si1060.pickle,mtxs0,negative
2880,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdmy0_si714.pickle,fdmy0,negative
3267,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/makr0_sx272.pickle,makr0,negative
3375,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdm0_si1937.pickle,mjdm0,negative
4198,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrp0_sx315.pickle,mjrp0,negative
3926,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpf0_sa1.pickle,mtpf0,negative
3025,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcm0_sx310.pickle,mdcm0,negative
1875,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fclt0_si808.pickle,fclt0,negative
3052,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhit0_sa1.pickle,mhit0,negative
4258,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flkm0_si1880.pickle,flkm0,negative
3185,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmwb0_sx179.pickle,mmwb0,negative
1800,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjh0_sx259.pickle,mrjh0,negative
2630,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvjh0_sx296.pickle,mvjh0,negative
4111,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrld0_sx424.pickle,mrld0,negative
2614,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkah0_sx268.pickle,mkah0,negative
3261,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrem0_sx331.pickle,mrem0,negative
474,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fksr0_si1117.pickle,fksr0,negative
1202,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkes0_si623.pickle,mkes0,negative
2221,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdkn0_sx361.pickle,fdkn0,negative
25,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mabc0_sa1.pickle,mabc0,negative
4527,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_sa1.pickle,mrfl0,negative
928,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjda0_sx41.pickle,mjda0,anchor
2645,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjda0_sx401.pickle,mjda0,positive
58,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgrp0_si1947.pickle,mgrp0,negative
4109,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcd0_sx245.pickle,mdcd0,negative
2522,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfer0_sx412.pickle,mfer0,negative
3511,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfk0_si1706.pickle,mrfk0,negative
3978,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjmd0_si2288.pickle,mjmd0,negative
1184,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjma0_si865.pickle,mjma0,negative
1222,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdns0_sx291.pickle,mdns0,negative
2312,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fblv0_si1058.pickle,fblv0,negative
394,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdxw0_si1511.pickle,fdxw0,negative
2074,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msfh0_si1738.pickle,msfh0,negative
1041,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_si2129.pickle,mpgr1,negative
554,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmlm0_si897.pickle,mmlm0,negative
2196,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkls1_si1545.pickle,mkls1,negative
797,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mree0_sa1.pickle,mree0,negative
624,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fear0_si622.pickle,fear0,negative
1812,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fltm0_sa2.pickle,fltm0,negative
3830,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfxv0_si1005.pickle,mfxv0,negative
489,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesj0_sx187.pickle,mesj0,negative
3777,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsgf0_sx297.pickle,fsgf0,negative
2702,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkah0_si2158.pickle,mkah0,negative
492,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgh0_sx384.pickle,mpgh0,negative
4274,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msat0_sa2.pickle,msat0,negative
1493,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsak0_si1300.pickle,fsak0,negative
2787,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/faem0_sa1.pickle,faem0,negative
3130,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mges0_si851.pickle,mges0,negative
184,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlr0_sa1.pickle,mdlr0,negative
4480,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpjf0_sa1.pickle,fpjf0,negative
95,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrk0_si880.pickle,mjrk0,negative
1143,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpac0_sx31.pickle,fpac0,negative
4524,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjf0_sx354.pickle,fmjf0,anchor
2165,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjf0_si624.pickle,fmjf0,positive
897,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcm0_sa1.pickle,mdcm0,negative
4500,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdd0_sx307.pickle,mkdd0,negative
393,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftmg0_sx92.pickle,ftmg0,negative
3030,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sx77.pickle,fcjs0,negative
2754,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmaa0_sx305.pickle,mmaa0,negative
2532,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sx303.pickle,mdef0,negative
1896,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjen0_si1047.pickle,fjen0,negative
1068,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdb0_sa2.pickle,mmdb0,negative
2038,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flmc0_si742.pickle,flmc0,negative
4022,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpab1_sx391.pickle,fpab1,negative
1462,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkaa0_sx308.pickle,fkaa0,negative
2487,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrxb0_sx325.pickle,mrxb0,negative
1781,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrtj0_sa2.pickle,mrtj0,negative
1596,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flma0_sx253.pickle,flma0,negative
3237,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mram0_si1905.pickle,mram0,negative
2189,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwdk0_sa2.pickle,mwdk0,negative
3431,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdmy0_sa2.pickle,fdmy0,negative
2373,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mges0_sa1.pickle,mges0,negative
2824,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fetb0_sx158.pickle,fetb0,negative
4296,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrld0_si1594.pickle,mrld0,negative
1276,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpr0_sx70.pickle,mtpr0,negative
3052,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhit0_sa1.pickle,mhit0,negative
4583,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpac0_si2011.pickle,fpac0,negative
2902,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbw0_sx85.pickle,ftbw0,negative
351,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmds0_sx173.pickle,mmds0,negative
3506,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjrb0_sx222.pickle,fjrb0,negative
3044,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbgt0_sx351.pickle,mbgt0,negative
807,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjt0_sa1.pickle,mrjt0,negative
1143,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpac0_sx31.pickle,fpac0,negative
309,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sx393.pickle,mdef0,anchor
2574,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_si1563.pickle,mdef0,positive
96,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjdm2_sx52.pickle,fjdm2,negative
1947,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_sx149.pickle,mpgr1,negative
2441,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlb0_sx446.pickle,mjlb0,negative
1245,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjhi0_sx68.pickle,mjhi0,negative
3237,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mram0_si1905.pickle,mram0,negative
1863,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftlg0_si840.pickle,ftlg0,negative
3550,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsdj0_sx395.pickle,fsdj0,negative
4530,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvjh0_sa1.pickle,mvjh0,negative
4137,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsgf0_si927.pickle,fsgf0,negative
3683,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjs0_sa1.pickle,fsjs0,negative
1969,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdnc0_si1278.pickle,fdnc0,negative
1519,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fskc0_si1416.pickle,fskc0,negative
2416,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj1_sx141.pickle,mrlj1,negative
1880,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjmm0_sx355.pickle,mjmm0,negative
2864,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fblv0_si1688.pickle,fblv0,negative
1982,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpac0_si1921.pickle,fpac0,negative
